Bill of Lading Number,Arrival Date,Consignee,Consignee (Original Format),Consignee SIC Codes,Shipper,Shipper (Original Format),Shipper SIC Codes,Notify Party,Carrier,Origin (F),Destination (D),Port of Discharge (D),Port of Loading (F),Country of Origin (F),Place of Receipt (F),Port_Consolidated,Port_Coast,Port_Region,Port_Code,Vessel,Voyage,IMO,Is Containerized,Measurement,Kilos,Tons,Weight (Original Format),Value,HS Code Desc.,Goods Shipped,Carrier Name,Qty,Pckg,HS2,HS4,HS6,RAW_REC_ID,Count,Group,Commodity,Cargo,Cargo Detail,Report_One,Report_Two,Report_Three,Report_Four,Filter,Note,Type,DWT,Vessel_Type_Simple,Group_Locked,Commodity_Locked,Cargo_Locked,Cargo_Detail_Locked,Classified_Phase,Last_Rule_ID
PNSSMJ842806,2024-09-01,Aerostream Usa Inc.,,4731,Princess Cruises,"PRINCESS CRUISES
24200 MAGIC MOUNTAIN PARKWAY
SANTA CLARITA CA91355 US",8611,"AEROSTREAM
835 S 192ND ST STE 100, SEATTLE WA98148 USBOB VICK TE(206) 824 1576",PNSS - Princess Cruises,Canada,"Port of Seattle, Seattle, Washington","Port of Seattle, Seattle, Washington","Victoria, Pei, Canada",Canada,MJ842806,Seattle-Tacoma,West,Pacific Northwest,3001,MAJESTIC PRINCESS,8428,,, ,480.0,0.48,480 KG,1200.0,Classified: 8609.00,"""EMPTY OXYGEN CYLINER M0X2 (NN1208998, 98684, EMPTY OXYGEN CYLINDER MOX5 (U-55524, U-23945) ""EMPTY OXYGEN CYLINDER MOX40 (LOC6134, 23HE273",PNSS - Princess Cruises,17,CYL,86,8609,860900,PANV-20260112-00010399,1,Dry Bulk,General Cargo,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,5,HS4-8609
PNSSMJ842805,2024-09-01,Scan Global Logistics,,,Princess Cruises,"PRINCESS CRUISES
24200 MAGIC MOUNTAIN PARKWAY
SANTA CLARITA CA91355 US",8611,"SCAN GLOBAL LOGISTICS
12250 NW 25TH ST., SUITE 100, MIAMI FL33182 USEFFY TEAM TE3052989037",PNSS - Princess Cruises,Canada,"Port Of Entry-Miami Seaport, Miami, Florida","Port of Seattle, Seattle, Washington","Victoria, Pei, Canada",Canada,MJ842805,Seattle-Tacoma,West,Pacific Northwest,3001,MAJESTIC PRINCESS,8428,,, ,360.0,0.36,360 KG,5600.0,Classified: 2208.70,18 BOXES CONTAINING PCL CORE BRACELETS PCL CRUISE SHIP CHARM PCL LIQUOR CHARM PCL KING OF DIAMONDS CHARM PCL SHIPS WHEEL CHARM FORGET ME NOW FLOWER CORE DIAMOND AK WHALE TAIL CHARM,PNSS - Princess Cruises,18,BOX,22,2208,220870,PANV-20260112-00010400,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
PNSSMJ842804,2024-09-01,Discovery Princess,,,Princess Cruises,"PRINCESS CRUISES
24200 MAGIC MOUNTAIN PARKWAY
SANTA CLARITA CA91355 US",8611,"DISCOVERY PRINCESS
C/O PORT AGENT, 3213 W WHEELER ST, SEATTLE WA98148 USDISCOVERY PRINCESS TEAM TE12068241576",PNSS - Princess Cruises,Canada,"Port of Seattle, Seattle, Washington","Port of Seattle, Seattle, Washington","Victoria, Pei, Canada",Canada,MJ842804,Seattle-Tacoma,West,Pacific Northwest,3001,MAJESTIC PRINCESS,8428,,, ,30.0,0.03,30 KG,120.0,Classified: 3907.30,"1 X PALLET CONTAINING API FLEXILIT INCLUDING HARDENER 1 BOX CONTAINS FLEXILIT PAINT 6 CANS, FLEXILI",PNSS - Princess Cruises,1,BOX,39,3907,390730,PANV-20260112-00010401,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
PNSSMJ842803,2024-09-01,Aerostream Usa Inc.,,4731,Princess Cruises,"PRINCESS CRUISES
24200 MAGIC MOUNTAIN PARKWAY
SANTA CLARITA CA91355 US",8611,"AEROSTREAM
835 S 192ND ST STE 100, SEATTLE WA98148 US",PNSS - Princess Cruises,Canada,"Port of Seattle, Seattle, Washington","Port of Seattle, Seattle, Washington","Victoria, Pei, Canada",Canada,MJ842803,Seattle-Tacoma,West,Pacific Northwest,3001,MAJESTIC PRINCESS,8428,,, ,1260.0,1.26,1260 KG,8800.0,Classified: 9503.00,"6 X PALLET CONTAINING LETTER / NEON / TAP LIGHTS T-LIGHTS / CANDLE LIGHTS / CUP LIGHTS / FLANN LED LIGHTS / CUP LIGHTS / LIGHT CHARGER & STA BLACK, FAIRY, POP & PROJECTOR LIGHTS / VOICE JBL SPEAKER FEATHER FLAG PERELLI PULL UPS FLAG POLES / STANT BASES SPA BAGS / SPA CANDLES / SHOWER STEAMERS / CA TABLE RUNNERS / TABLE CLOTHS PCA LANTERNS AXE THROWING PUMP CLUB PILATES MATS CLUB PILATES DISCS CLUB PILATES FITNESS RING CLUB PILATES THERABANDS BANNERS",PNSS - Princess Cruises,6,BOX,95,9503,950300,PANV-20260112-00010402,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
PNSSMJ842802,2024-09-01,Aerostream Usa Inc.,,4731,Princess Cruises,"PRINCESS CRUISES
24200 MAGIC MOUNTAIN PARKWAY
SANTA CLARITA CA91355 US",8611,"AEROSTREAM
835 S 192ND ST STE 100, SEATTLE WA98148 US",PNSS - Princess Cruises,Canada,"Port of Seattle, Seattle, Washington","Port of Seattle, Seattle, Washington","Victoria, Pei, Canada",Canada,MJ842802,Seattle-Tacoma,West,Pacific Northwest,3001,MAJESTIC PRINCESS,8428,,, ,40.0,0.04,40 KG,180.0,Classified: 9506.91,PALLET CONTAINING PROPS & PADDLES A-FRAMES CLUB PILATES MERCHANDISE,PNSS - Princess Cruises,1,BOX,95,9506,950691,PANV-20260112-00010403,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,5,HS4-9506
PNSSMJ842801,2024-09-01,Aerostream Usa Inc.,,4731,Princess Cruises,"PRINCESS CRUISES
24200 MAGIC MOUNTAIN PARKWAY
SANTA CLARITA CA91355 US",8611,"AEROSTREAM
835 S 192ND ST STE 100, SEATTLE WA98148 US",PNSS - Princess Cruises,Canada,"Port of Seattle, Seattle, Washington","Port of Seattle, Seattle, Washington","Victoria, Pei, Canada",Canada,MJ842801,Seattle-Tacoma,West,Pacific Northwest,3001,MAJESTIC PRINCESS,8428,,, ,15.0,0.02,15 KG,980.0,Classified: 8528.52,1 BOX CONTAINING THE FOLLOWING GALAXY DOUBLE SIDED MONITOR,PNSS - Princess Cruises,1,BOX,85,8528,852852,PANV-20260112-00010404,1,Dry Bulk,General Cargo,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,5,HS4-8528
MEDUXF012777,2024-09-01,Boliden Commercial Ab,"BOLIDEN COMMERCIAL AB
SE-10135 STOCKHOLM SWEDEN RMA CU CO
STOCKHOLM AB 101 SWEDEN",,Z Inc. International S.A.,"ZINC  INTERNACIONAL, S.A.
SERAFIN PENA 938. CENTRO
MONTERREY NLE 64000 MEXICO",5641,"OY M. RAUANHEIMO AB
SATAMATULLINTIE 5, KOKKOLA (KARLEBY) LS 67900 FINLAND

;

BOLIDEN COMMERCIAL AB
SE-10135 STOCKHOLM SWEDEN RMA CU CO, STOCKHOLM AB 101 SWEDEN",MEDU - Msc Meditterranean Shipping Company Sa,Mexico,Sweden,"Houston, Houston, Texas","Altamira, Mexico",Mexico,ALTAMIRA,Houston,Gulf,North Texas,5301,MSC ZLATA R.,432A,9227314,,600 X,500000.0,500.0,500000 K,1954000.0,Classified: 2817.00; Classified: 2817.00; Classified: 2817.00; Classified: 2817.00; Parsed: 2817.00; Classified: 2817.00; Classified: 2817.00; Classified: 2817.00; Classified: 2817.00; Classified: 2817.00; Classified: 2817.00; Classified: 2817.00; Classified: 2817.00; Classified: 2817.00; Classified: 2817.00; Classified: 2817.00; Classified: 2817.00; Classified: 2817.00; Classified: 2817.00; Classified: 2817.00,"OF PAPER BAGS WITH 25 KG OF ZINC EACH ONE. NET WI - (BULK) ZINC OXIDE IN BULK NET WEIGHT 24, 000 KG; OF PAPER BAGS WITH 25 KG OF ZINC EACH ONE. NET WI - (BULK) ZINC OXIDE IN BULK NET WEIGHT 24, 000 KG; OF PAPER BAGS WITH 25 KG OF ZINC EACH ONE. NET WI - (BULK) ZINC OXIDE IN BULK NET WEIGHT 24, 000 KG; OF PAPER BAGS WITH 25 KG OF ZINC EACH ONE. NET WI - (BULK) ZINC OXIDE IN BULK NET WEIGHT 24, 000 KG; OF PAPER BAGS WITH 25 KG OF ZINC EACH ONE. NET WI - (BULK) ZINC OXIDE IN BULK NET WEIGHT 24, 000 KG H. S. CODE 281700FREIGHT PRE PAID; OF PAPER BAGS WITH 25 KG OF ZINC EACH ONE. NET WI - (BULK) ZINC OXIDE IN BULK NET WEIGHT 24, 000 KG; OF PAPER BAGS WITH 25 KG OF ZINC EACH ONE. NET WI - (BULK) ZINC OXIDE IN BULK NET WEIGHT 24, 000 KG; OF PAPER BAGS WITH 25 KG OF ZINC EACH ONE. NET WI - (BULK) ZINC OXIDE IN BULK NET WEIGHT 24, 000 KG; OF PAPER BAGS WITH 25 KG OF ZINC EACH ONE. NET WI - (BULK) ZINC OXIDE IN BULK NET WEIGHT 24, 000 KG; OF PAPER BAGS WITH 25 KG OF ZINC EACH ONE. NET WI - (BULK) ZINC OXIDE IN BULK NET WEIGHT 24, 000 KG; OF PAPER BAGS WITH 25 KG OF ZINC EACH ONE. NET WI - (BULK) ZINC OXIDE IN BULK NET WEIGHT 24, 000 KG; OF PAPER BAGS WITH 25 KG OF ZINC EACH ONE. NET WI - (BULK) ZINC OXIDE IN BULK NET WEIGHT 24, 000 KG; OF PAPER BAGS WITH 25 KG OF ZINC EACH ONE. NET WI - (BULK) ZINC OXIDE IN BULK NET WEIGHT 24, 000 KG; OF PAPER BAGS WITH 25 KG OF ZINC EACH ONE. NET WI - (BULK) ZINC OXIDE IN BULK NET WEIGHT 24, 000 KG; OF PAPER BAGS WITH 25 KG OF ZINC EACH ONE. NET WI - (BULK) ZINC OXIDE IN BULK NET WEIGHT 24, 000 KG; OF PAPER BAGS WITH 25 KG OF ZINC EACH ONE. NET WI - (BULK) ZINC OXIDE IN BULK NET WEIGHT 24, 000 KG; OF PAPER BAGS WITH 25 KG OF ZINC EACH ONE. NET WI - (BULK) ZINC OXIDE IN BULK NET WEIGHT 24, 000 KG; OF PAPER BAGS WITH 25 KG OF ZINC EACH ONE. NET WI - (BULK) ZINC OXIDE IN BULK NET WEIGHT 24, 000 KG; OF PAPER BAGS WITH 25 KG OF ZINC EACH ONE. NET WI - (BULK) ZINC OXIDE IN BULK NET WEIGHT 24, 000 KG; OF PAPER BAGS WITH 25 KG OF ZINC EACH ONE. NET WI - (BULK) ZINC OXIDE IN BULK NET WEIGHT 24, 000 KG",MEDU - Msc Meditterranean Shipping Company Sa,20,PKG,28,2817,281700,PANV-20260112-00010405,1,Dry Bulk,Non Ferrous Raw Materials,Zinc concentrate,Zinc concentrate,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,3,HS4-2817
RCCUHM240804501,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"WILHELM RUMP KG (GMBH
WITTERNSTRASSE 20, HAMBURG XX21107 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,HARMONY OF THE SEAS,34485,,, ,0.9071847,0.0,2 LB,26.0,Classified: 8419.90,WRONG ITEM - SIDE PLATE KIT ISAVE40 MADE IN DENMARK,RCCU - Royal Caribbean Cruise Line,2,BOX,84,8419,841990,PANV-20260112-00010406,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUHM240804401,2024-09-01,Park West Gallery Concession,"PARK WEST GALLERY - CONCESSION
16000 NW 59 TH AVE , SUITE# 101
MIAMI LAKES FL33014 US",8412,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"PARK WEST GALLERY - CONCESSION
16000 NW 59 TH AVE , SUITE# 101, MIAMI LAKES FL33014 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,HARMONY OF THE SEAS,34485,,, ,75.0,0.08,75 KG,280.0,Classified: 9801.00,LITHOGRAPHS AND PAINTINGS MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,1,CNT,98,9801,980100,PANV-20260112-00010407,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,5,HS4-9801
RCCUHM240804301,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"WILHELMSEN SHIP SERVICES-  TEXAS
9400 NEW CENTURY DR., PASADENA TE77507 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,HARMONY OF THE SEAS,34485,,, ,226.79619,0.23,500 LB,580.0,Classified: 8609.00,EMPTY CO2 TANKS MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,30,TNK,86,8609,860900,PANV-20260112-00010408,1,Dry Bulk,General Cargo,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,5,HS4-8609
RCCUHM240804201,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"ROYAL CARIBBEAN/CELEBRITY (LOST AND
2935 WEST CORPORATE LAKES BLVD, WESTON FL33331 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,HARMONY OF THE SEAS,34485,,, ,0.9071847,0.0,2 LB,2.0,Classified: 7601.20,CB 35574190 - READING GLASSES MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,1,ENV,76,7601,760120,PANV-20260112-00010409,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUHM240804101,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"ROYAL CARIBBEAN/CELEBRITY (LOST AND
2935 WEST CORPORATE LAKES BLVD, WESTON FL33331 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,HARMONY OF THE SEAS,34485,,, ,0.9071847,0.0,2 LB,2.0,Classified: 7601.20,CB 35577606-IPAD MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,1,ENV,76,7601,760120,PANV-20260112-00010410,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUHM240804001,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"HANDLING SPECIALTY
219 SOUTH SERVICE ROAD WEST, GRIMSBY ONL3M4G CA",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,HARMONY OF THE SEAS,34485,,, ,4.5359235,0.0,10 LB,12.0,Classified: 7601.20,WRONG ITEM - HOSE HYDRAULIC MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,2,PCS,76,7601,760120,PANV-20260112-00010411,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUHM240803901,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"JENSEN GmbH
Joern-Jensen-Strasse 1, Harsum, DE-31177, Germany",RCCU - Royal Caribbean Cruise Line,Mexico,"Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,HARMONY OF THE SEAS,34485,,, ,120.0,0.12,120 KG,1800.0,Classified: 8703.23,WOODEN PALLET CONTAIN USED TOOLS MADE IN GERMANY,RCCU - Royal Caribbean Cruise Line,1,PCS,87,8703,870323,PANV-20260112-00010412,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUHM240803701,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"CENTRAL EAST WAREHOUSE
3849 PEMBROKE ROAD, HOLLYWOOD FL33021 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,HARMONY OF THE SEAS,34485,,, ,5.0,0.01,5 KG,80.0,Classified: 8708.99,WRONG DIMENSION HINGE SPRING DOUBLE MADE IN GERMANY,RCCU - Royal Caribbean Cruise Line,5,PCS,87,8708,870899,PANV-20260112-00010413,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUHM240803601,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"ROYAL CARIBBEAN/CELEBRITY (LOST AND
2935 WEST CORPORATE LAKES BLVD, WESTON FL33331 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,HARMONY OF THE SEAS,34485,,, ,1.3607771,0.0,3 LB,4.0,Classified: 7601.20,CB 35490080 MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,1,ENV,76,7601,760120,PANV-20260112-00010414,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUHM240803501,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"ROYAL CARIBBEAN/CELEBRITY (LOST AND
2935 WEST CORPORATE LAKES BLVD, WESTON FL33331 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,HARMONY OF THE SEAS,34485,,, ,0.9071847,0.0,2 LB,2.0,Classified: 7601.20,CB 35487844 MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,1,ENV,76,7601,760120,PANV-20260112-00010415,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUHM240803401,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"ROYAL CARIBBEAN/CELEBRITY (LOST AND
2935 WEST CORPORATE LAKES BLVD, WESTON FL33331 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,HARMONY OF THE SEAS,34485,,, ,0.9071847,0.0,2 LB,2.0,Classified: 7601.20,CB: 35495179 MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,1,ENV,76,7601,760120,PANV-20260112-00010416,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUHM240801901,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"WILHELMSEN SHIP SERVICES - PASADENA
9400 NEW CENTURY DRIVE, PASADENA CA77507 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,HARMONY OF THE SEAS,34485,,, ,100.0,0.1,100 KG,490.0,Classified: 2903.69,EMPTY CYL UNIMIX 20 M-502 FILLING MADE IN UNITED STATES EMPTY CYL NITROGEN N1030 FILLING MADE IN UNITED STATES EMPTY CYL ACETYLENE A-5 FILLING MADE IN UNITED STATES EMPTY CYL OXYGEN O-5 FILLING MADE IN UNITED STATES EMPTY CYL ARGON E-50 FILLING MADE IN UNITED STATES EMPTY CYL NITROGEN N-5030 FILLING MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,24,CYL,29,2903,290369,PANV-20260112-00010417,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUFR2408046,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"ROYAL CARIBBEAN/CELEBRITY (LOST AND
2935 WEST CORPORATE LAKES BLVD, WESTON FL33331 US",RCCU - Royal Caribbean Cruise Line,Cayman Islands,"Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida","Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida","Georgetown, Cayman Islands",Cayman Islands,24410,South Florida,East,South Atlantic,5203,FREEDOM OF THE SEAS,27126,,, ,0.45359236,0.0,1 LB,1.0,Classified: 7601.20,LOST AND FOUND SHORE-SIDE MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,35,LSE,76,7601,760120,PANV-20260112-00010418,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUFR2408043,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"CRYSTAL CLEAN
4103 NW 132ND STREET, OPA-LOCKA FL33054 US",RCCU - Royal Caribbean Cruise Line,Cayman Islands,"Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida","Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida","Georgetown, Cayman Islands",Cayman Islands,24410,South Florida,East,South Atlantic,5203,FREEDOM OF THE SEAS,27126,,, ,453.59238,0.45,1000 LB,1200.0,Classified: 7601.20,1 TRUCK FOR OILY SLUDGE MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,1,TNK,76,7601,760120,PANV-20260112-00010419,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUFR2408042,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"WASTELINE SOULTIONS, INC
5101 NW 9TH AVE, FT LAUDERDALE FL33009 US",RCCU - Royal Caribbean Cruise Line,Cayman Islands,"Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida","Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida","Georgetown, Cayman Islands",Cayman Islands,24410,South Florida,East,South Atlantic,5203,FREEDOM OF THE SEAS,27126,,, ,2721.5542,2.72,6000 LB,7200.0,Classified: 7601.20,2 CONTAINERS FOR DRY WASTE / REC MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,2,CNT,76,7601,760120,PANV-20260112-00010420,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
